web-scraper-order,web-scraper-start-url,titel,beschreibung
"1742055998-95","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1536"
"1742055998-96","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=793","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1537"
"1742056001-97","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1166"
"1742056001-98","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1167"
"1742056001-99","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Meilen 8706                      

                      Neubau / Erneuerung, EFH

                      Gebäude ZH-1359"
"1742056001-100","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Wasterkingen 8195                      

                      Neubau, EFH

                      Gebäude ZH-1501"
"1742056001-101","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Wasterkingen 8195                      

                      Neubau, EFH

                      Gebäude ZH-1502"
"1742056001-102","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Altikon 8479                      

                      Neubau, EFH

                      Gebäude ZH-1726"
"1742056001-103","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Erlenbach ZH 8703                      

                      Neubau, MFH

                      Gebäude ZH-1079"
"1742056001-104","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Stadel b. Niederglatt 8174                      

                      Neubau, EFH

                      Gebäude ZH-1256"
"1742056001-105","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Stadel b. Niederglatt 8174                      

                      Neubau, EFH

                      Gebäude ZH-1257"
"1742056001-106","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Winterthur 8404                      

                      Neubau / Erneuerung, EFH

                      Gebäude ZH-1308"
"1742056001-107","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1524"
"1742056001-108","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=792","Minergie 
Definitiv","Zürich 8046                      

                      Neubau, MFH

                      Gebäude ZH-1525"
"1742056005-109","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1154"
"1742056005-110","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1155"
"1742056005-111","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1156"
"1742056005-112","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1157"
"1742056005-113","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1158"
"1742056005-114","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1159"
"1742056005-115","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1160"
"1742056005-116","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1161"
"1742056005-117","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1162"
"1742056005-118","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1163"
"1742056005-119","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1164"
"1742056005-120","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=791","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1165"
"1742056009-121","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1142"
"1742056009-122","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1143"
"1742056009-123","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1144"
"1742056009-124","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1145"
"1742056009-125","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1146"
"1742056009-126","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1147"
"1742056009-127","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1148"
"1742056009-128","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1149"
"1742056009-129","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1150"
"1742056009-130","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1151"
"1742056009-131","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1152"
"1742056009-132","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=790","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1153"
"1742056013-133","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=789","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1130"
"1742056013-134","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=789","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1131"
"1742056013-135","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=789","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1132"
"1742056013-136","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=789","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1133"
"1742056013-137","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=789","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1134"
"1742056013-138","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=789","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1135"
"1742056013-139","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=789","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1136"
"1742056013-140","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=789","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, EFH

                      Gebäude ZH-1137"
